seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
35462012	24.9	6.81	20.63	153.0	1.537081919534658	0.0088083333333333	1.4597129821777344	100.0	20.3	2.947265625		35462012.0	98.68113094864596	97.24801405988993	97.9579570539585	98.5501255079882	99.78835449822728	97.34816446472888	98.55289092898126	97.5546970540031	97.40800788665774	96.96772792471091	97.17909021593326	99.55686718328808	100.0	100.0	100.0	0.0	100.0			0.0	0.0
605436607	156.88	39.03	109.33	179.0	1.791914387633769	0.0544194444444444	1.5021629333496094	100.0	83.04545454545455	20.6943359375		605436607.0	78.35862753869328	84.5939376491582	84.90733555128782	112.94869081315592	91.93694851623609	92.3949530290177	91.80691995252413	102.95242764212884	65.51863147173196	75.77708690708555	79.57071253569399	209.2627743276711	62.8099173553719	85.96491228070175	42.1875	0.0	98.68421052631578			3.7037037037037033	0.0
415416925	132.47	23.23	57.0	273.0	2.731578947368421	0.04325	1.5039787292480469	100.0	53.333333333333336	2.263671875		415416925.0	93.35294816569866	94.23982322722216	93.761702280732	101.03459392615952	98.3430249214686	93.21808718577373	95.42894571004445	94.90571955861148	69.73719312112632	72.05861688028732	83.95819143209047	111.86154891312331	80.0	100.0	61.29032258064516	87.5	93.91891891891892	28.57142857142857	71.42857142857143	1.7543859649122806	1.1904761904761905
873284698	156.86	34.57	88.0	217.0	2.175340909090909	0.053175	1.5004348754882812	100.0	86.55555555555556	17.720703125		873284698.0	87.41591376996902	91.13287282440336	88.79174308294589	105.66348063152913	87.71291468798381	83.53738114683003	90.10259907496656	237.1908998296568	78.42873418504621	82.41740554087481	84.23548487761457	105.69131204754704	72.09302325581395	75.75757575757575	68.62745098039215	100.0	95.16129032258064	50.0	50.0	2.857142857142857	0.0
96304274	136.0	20.2	51.57	302.0	3.028892767112662	0.0433888888888888	1.5051498413085938	100.0	50.09090909090909	3.029296875		96304274.0	97.06841551204796	93.58489383790416	95.27648530674128	96.46510314036333	98.86760885269528	92.28490858496956	95.11395458168823	93.31678220559054	94.9068494619028	83.89743950180869	88.67521641305348	88.80278845752576	95.54455445544554	100.0	91.81818181818184	100.0	95.33678756476684	33.33333333333333	66.66666666666666	0.99009900990099	2.3255813953488373
822523758	137.68	23.0	69.24	232.0	2.3206239168110923	0.0446333333333333	1.5130386352539062	100.0	64.0	5.962890625		822523758.0	96.19924241246046	93.8452424182532	94.97467323199746	97.6094181323896	98.3166495432059	94.3549164227755	96.07986045808411	96.02018573743202	85.05889540332294	70.17721017420641	79.49462847491975	91.25408551001692	93.33333333333331	100.0	85.04672897196261	100.0	93.30357142857144	60.0	40.0	4.395604395604396	0.8130081300813009
951670089	131.28	20.6	66.09	229.0	2.298078377969436	0.0421888888888888	1.502471923828125	100.0	70.96296296296296	3.6171875		951670089.0	96.41840688521228	95.07902431383602	95.71938851140732	98.6492801099958	98.3366590328309	94.5658174837228	96.16663569341816	96.2325563399934	91.44938869449756	87.64167755526715	88.50239752903327	100.34092651748936	88.61386138613861	97.5609756097561	79.71014492753623	40.0	97.76536312849164	50.0	50.0	0.0	0.0
188799541	136.22	19.57	49.34	315.0	3.157478719092014	0.043275	1.5159225463867188	100.0	48.9	3.048828125		188799541.0	92.151341740797	91.58816021287775	91.74045912980684	99.68388457491923	96.18130440863258	95.85696349406156	95.9249977544733	100.03793925099671	81.82599459836655	82.94298381348767	85.79788396420648	108.6844290859584	87.12121212121212	94.54545454545456	81.81818181818183	0.0	98.2608695652174			3.1746031746031744	0.0
480091697	133.76	22.34	62.4	250.0	2.501602564102564	0.0433611111111111	1.5046043395996094	100.0	47.0	5.408203125		480091697.0	92.41763654741938	92.82741299628772	92.57418514721736	100.53221263298504	98.31929592446392	93.49627751487051	95.36915966326508	95.133704641658	80.53276393860878	82.51931225808036	81.09891603447026	104.09460795823162	85.49222797927462	100.0	75.45454545454545	80.0	95.75757575757576	100.0	0.0	3.614457831325301	0.0
862276537	134.66	21.89	60.57	258.0	2.5846128446425625	0.0434861111111111	1.5070610046386719	100.0	57.69230769230769	5.787109375		862276537.0	94.36648398485347	93.26089999703206	93.753281063596	98.92641231014156	99.1722562840145	96.0507821195324	97.50976566450588	96.851335797094	85.78923827143515	86.56485824361889	85.17347295687591	107.01955009549518	85.9375	100.0	77.5	100.0	95.75757575757576	60.0	40.0	2.1505376344086025	0.0
742696178	143.45	29.19	78.44	220.0	2.2009178990311065	0.0479555555555555	1.5034599304199219	100.0	77.375	17.5224609375		742696178.0	93.82574315832235	89.07602307095968	91.27168233658712	95.1107425017412	91.18480011689876	89.21230552976586	88.89857917282912	106.88382354004844	91.7155330760954	85.80921852815038	88.18262870787454	94.73946858917176	90.05847953216374	97.5	87.59689922480621	100.0	97.4025974025974	50.0	50.0	1.7699115044247788	0.0
481453754	132.81	23.28	63.5	245.0	2.4581102362204725	0.0433583333333333	1.5026817321777344	100.0	61.07692307692308	3.599609375		481453754.0	90.82849083267952	94.9849942380479	92.5724098442358	106.42315496376602	98.32015406594492	93.95995545437214	95.85239763230256	95.64608006036497	70.43575615026057	76.7942300478932	83.07070344258292	146.9106922647468	82.08955223880598	98.82352941176472	50.0	80.0	96.36363636363636	100.0	0.0	0.0	0.0
348018141	159.38	39.74	106.83	186.0	1.8638959093887488	0.0553111111111111	1.5308723449707031	100.0	96.22727272727272	20.5478515625		348018141.0	95.27890454813952	94.93439159206386	95.06434853744967	99.74199925328172	98.65971204752076	92.17789228511116	95.0657892620197	93.45077575929425	82.72145610225624	88.27634691580955	84.70055218209757	109.61891605791836	85.41666666666666	96.29629629629628	68.42105263157895	100.0	95.1219512195122	66.66666666666666	33.33333333333333	0.0	0.0
932204867	132.57	22.46	60.3	257.0	2.570978441127695	0.0430638888888888	1.5015335083007812	100.0	64.53846153846153	5.884765625		932204867.0	86.1093305851892	96.476892831642	89.83292716182693	126.98453725122366	95.09067203041504	94.2271103246078	94.14009698167308	101.52574020820347	69.37731786984588	93.9029163064162	78.23977178316886	146.63946383501198	70.96774193548387	94.02985074626866	34.69387755102041	100.0	90.9090909090909	87.5	12.5	0.0	0.0
23113594	136.65	27.7	69.12	237.0	2.377748842592593	0.0456527777777777	1.5012969970703125	100.0	57.07142857142857	5.8828125		23113594.0	88.99395515349605	95.39726263088482	91.91103198922195	108.08505128884156	97.9323386018322	92.40510268194768	94.62329341672292	94.3810090113866	58.19358160806125	61.63496894854861	71.7653990808812	126.7599642260112	75.0	100.0	46.42857142857143	50.0	93.1372549019608	100.0	0.0	0.0	4.166666666666666
879800109	135.04	20.27	53.79	288.0	2.88733965421082	0.0431416666666666	1.5011749267578125	100.0	45.19047619047619	3.048828125		879800109.0	92.55947295007512	96.53475594060777	94.1952340613052	105.85565698904637	98.719862213746	97.3721934060829	98.02063838662517	98.65510718424277	56.68613284756092	65.2426278978973	75.38183449822034	260.4865319723031	77.6923076923077	98.9247311827957	22.22222222222222	100.0	99.009900990099	0.0	100.0	0.0	0.0
163398153	145.53	29.94	78.55	223.0	2.2338637810311903	0.0487416666666666	1.5008277893066406	100.0	84.3125	20.1416015625		163398153.0	94.35903565261717	93.41754343162008	93.80749903995522	99.05241474113144	98.80323094470386	93.7082983548087	95.89047255806716	94.79437122551622	79.4612363606924	77.21659946400514	81.65948766366428	96.98139332733624	80.60606060606061	100.0	62.65060240963856	83.33333333333334	94.73684210526316	40.0	60.0	0.0	2.631578947368421
644363922	131.41	23.98	59.75	260.0	2.600669456066945	0.0431638888888888	1.5030937194824219	100.0	41.91666666666666	3.068359375		644363922.0	92.12269699678836	91.80168516754316	91.83514424872916	100.02741354758138	97.49141333608463	94.90219721690433	95.98261458237684	97.40159239041762	79.6600093310737	76.16032550519805	76.6979432450342	98.45190758650934	82.12290502793296	96.7032967032967	65.47619047619048	100.0	96.5986394557823	75.0	25.0	1.818181818181818	0.0
476727767	138.84	20.5	54.33	293.0	2.932817964292288	0.0442611111111111	1.5112037658691406	100.0	41.27272727272727	3.029296875		476727767.0	96.30683034902592	91.72702339163118	93.92986120182336	95.28528056042316	97.8515981108998	87.97722020566934	91.78663410552682	90.20527326931976	94.18014498272234	85.92592666602494	89.70796753779898	91.34506326454206	89.24731182795699	98.57142857142858	85.64356435643565	100.0	95.18072289156626	100.0	0.0	0.5780346820809248	5.797101449275362
228607133	133.58	22.19	58.71	265.0	2.653210696644524	0.0432694444444444	1.4990921020507812	100.0	46.25	5.076171875		228607133.0	91.90585931714732	90.56684457589152	91.14305280552632	98.68898858082714	97.54160887747662	94.4341885239023	95.8368740796926	97.01441464398822	84.5763188428767	85.70581124280254	84.60672992763946	104.53583123977606	80.0	89.47368421052632	76.19047619047619	100.0	95.73170731707316	0.0	100.0	4.464285714285714	1.96078431372549
478618057	133.38	22.37	57.7	269.0	2.6993067590987865	0.0432638888888888	1.5046348571777344	100.0	56.5	5.802734375		478618057.0	92.61186205790084	92.05227722647922	92.1837339917768	99.74945625168546	97.25007099989176	91.95793344351564	94.01641625510412	94.65580826916396	78.44461528915969	64.71784224038264	73.88631823377291	86.42937059128664	83.5820895522388	91.66666666666666	75.0	100.0	93.75	66.66666666666666	33.33333333333333	1.96078431372549	0.0
34104829	162.66	40.86	107.95	188.0	1.8853172765169055	0.0565333333333333	1.5076522827148438	100.0	93.77272727272728	18.3486328125		34104829.0	91.22662479916664	95.07370880923494	92.9780913672112	104.60635170244969	96.26662819037018	97.07584585075972	96.6356765349376	100.9323357010454	78.36580940101095	88.16269790861821	81.44415693600918	118.5073609651219	76.23762376237624	91.75257731958764	61.90476190476191	0.0	99.35064935064936			1.5384615384615383	0.0
583849043	163.65	41.77	109.85	187.0	1.8700045516613568	0.0570611111111111	1.5038299560546875	100.0	95.45454545454544	19.8486328125		583849043.0	94.84717538687497	88.60076411854249	91.5658681815388	93.4641843203749	95.98190207536511	93.0167498087346	93.83739653526602	97.33930082153766	93.59369027186018	83.39774458828175	88.02205525530971	89.174376908355	89.47368421052632	95.23809523809524	88.20224719101124	87.5	95.09803921568628	57.14285714285714	42.85714285714285	0.6369426751592357	5.0
678718624	132.65	22.02	61.97	249.0	2.495885105696305	0.0429638888888888	1.5045928955078125	100.0	70.53846153846153	5.826171875		678718624.0	89.25140689749345	89.26599389204995	88.98208427866467	100.49979434732413	98.1017607165354	94.48026604074018	96.10483433475537	96.32341046248077	84.32365426946254	85.72949093532975	84.2132450562081	104.41181907324837	77.10843373493977	95.83333333333334	68.69565217391305	100.0	97.65625	0.0	100.0	0.0	0.0
85784643	136.16	29.15	70.5	234.0	2.344822695035461	0.0459194444444444	1.5035171508789062	100.0	78.4	5.919921875		85784643.0	97.44034127020944	92.48459318329988	94.83625258258328	94.95699124267684	98.1947322018987	90.64983321260534	94.08177041909458	92.29208062329435	96.39962624676951	86.33629207402511	90.46123171938582	89.71597016438349	96.8181818181818	98.63013698630137	95.62043795620438	100.0	95.30516431924885	60.0	40.0	0.0	0.0
645934848	133.6	20.42	53.65	287.0	2.870829450139795	0.0427833333333333	1.4994010925292969	100.0	38.09090909090909	3.009765625		645934848.0	92.96292008888722	94.19175765140258	93.37838864849508	102.0493962697633	96.20886866226216	95.66635134625456	95.85039363227196	99.89721914049557	67.79949495453307	72.53429835742864	73.10842725842546	116.71576919035763	77.96610169491525	93.42105263157896	43.24324324324324	100.0	93.47826086956522	20.0	80.0	0.0	1.4084507042253522
771067718	135.24	19.5	51.79	298.0	2.9878354894767334	0.0429833333333333	1.5049934387207031	100.0	41.90909090909091	3.009765625		771067718.0	90.7717157771246	94.4857937130089	92.49423846485816	104.63475881327446	98.93859839251104	91.70121361544808	94.57377101357064	92.66821073583364	73.88929342269896	72.5508494372923	75.06499904959982	203.207819273922	80.0	100.0	58.53658536585365	100.0	91.91176470588236	18.181818181818183	81.81818181818183	0.0	0.0
909988547	134.86	26.73	65.7	245.0	2.459512937595129	0.0448861111111111	1.5031356811523438	100.0	59.07142857142857	10.9619140625		909988547.0	94.90298220349426	93.20017916906464	93.9679872064569	98.30250287301574	97.61456717739036	93.43136351369364	95.20004473067156	95.6443628684134	90.6958151758308	85.77206209411379	87.44779512826568	95.41799944516576	90.0	100.0	81.53846153846153	100.0	99.07407407407408	100.0	0.0	0.0	0.0
707177822	137.08	19.99	52.18	301.0	3.010157148332695	0.0436305555555555	1.5075836181640625	100.0	40.09090909090909	3.029296875		707177822.0	92.670969407779	89.92986241699151	91.2376709723245	97.20443041407668	90.24512714898592	85.98951181278683	91.7921403186045	479.6374405627813	89.08138131615472	80.27931913213342	83.6953077307509	91.75988664874136	85.56149732620321	84.61538461538461	85.71428571428571	100.0	96.875	25.0	75.0	1.1111111111111112	0.0
730610640	133.62	20.16	53.48	287.0	2.8754674644727003	0.0427166666666666	1.5041236877441406	100.0	50.27272727272727	3.029296875		730610640.0	96.04783966314288	94.5132706833779	95.25356179732792	98.44978695527725	98.83718796648732	90.99665671320264	94.2070841016494	92.05346955159357	93.83111490502876	88.77425749467628	90.99964138785272	94.69100803614218	89.375	96.29629629629628	84.84848484848484	100.0	95.1048951048951	0.0	100.0	0.0	0.0
804082805	147.29	31.96	89.92	199.0	1.993438612099644	0.0497916666666666	1.5022926330566406	100.0	93.88888888888889	17.8330078125		804082805.0	94.57652782650013	95.45270648541644	94.96384417256692	101.08360476888714	97.4527225926798	91.18381722822603	93.63958559874972	93.82475834322884	85.49657841200121	78.26696651091021	80.87530855194389	90.8096206240406	82.71604938271605	90.10989010989012	68.85245901639344	100.0	91.7910447761194	30.0	70.0	2.380952380952381	0.0
530501722	149.84	29.14	76.33	234.0	2.3448185510284296	0.0497166666666666	1.4978713989257812	100.0	80.0	17.720703125		530501722.0	93.93677821877093	93.73510305608954	93.77865927822066	99.97147479303216	98.4525032935559	91.35226536221607	94.25232743082502	92.83128608243312	77.14893723071602	72.84728034430283	77.60849385723927	212.1691143040839	84.11764705882354	94.84536082474226	67.64705882352942	100.0	95.1048951048951	60.0	40.0	4.3478260869565215	0.0
55712385	140.7	20.38	53.61	300.0	3.0046633090841257	0.0447444444444444	1.5044517517089844	100.0	46.72727272727273	3.048828125		55712385.0	96.10103697832992	93.85622983985454	94.9468000932528	97.69516189568672	98.88804096184076	80.48445320598326	85.57552637249972	81.3913084719581	94.83785581698662	87.49883525187627	90.82720272594118	92.23712766937876	89.37007874015748	100.0	86.52849740932642	90.9090909090909	95.15418502202644	60.0	40.0	0.5988023952095809	0.0
730752338	163.08	38.79	111.9	180.0	1.80402144772118	0.056075	1.5114707946777344	100.0	88.78260869565217	18.0322265625		730752338.0	96.24689012099311	94.58645663537511	95.36835905882728	98.29395910822818	92.44780674415706	86.39977172625382	93.7469933648538	95.08847029051792	94.79929442458072	89.01741973499684	91.54121247478449	93.90574418008168	91.56626506024097	91.07142857142856	91.30434782608695	100.0	94.2982456140351	33.33333333333333	66.66666666666666	1.1904761904761905	3.92156862745098
413732528	154.56	33.11	84.92	221.0	2.209962317475271	0.0521305555555555	1.5059585571289062	100.0	85.05882352941177	20.4111328125		413732528.0	88.66164351057307	94.34998583754	91.1537701221114	108.18294947979294	99.04377089593736	94.90176600291336	96.82271077813785	95.88923838585104	67.53863501545369	81.28626703259377	82.28558269747359	167.77063376767632	74.31192660550458	100.0	48.14814814814815	0.0	96.29629629629628			7.6923076923076925	1.818181818181818
269091714	133.8	20.45	52.29	294.0	2.949894817364697	0.0428472222222222	1.5006370544433594	100.0	42.54545454545455	2.951171875		269091714.0	89.24299359169217	93.548611123866	91.1704547910094	105.40474306973653	97.52082009525604	96.80160752624782	97.08243811348794	99.43068327811277	73.64989832115563	80.68691870569046	80.793952323804	124.71171495399514	69.79166666666666	92.5	52.83018867924528	66.66666666666666	97.01492537313432	100.0	0.0	0.0	0.0
475810100	138.47	20.98	51.93	307.0	3.070479491623339	0.0442916666666666	1.5072135925292969	100.0	32.45454545454545	3.009765625		475810100.0	94.0997951306988	96.42999723963916	95.19510755050044	102.7424325860704	98.29172344364125	97.166386422261	97.6967723649882	98.89438487350348	66.79273161946044	77.07790451914391	74.57293281952798	137.8496478952141	83.60655737704919	96.55172413793105	46.875	100.0	97.05882352941175	33.33333333333333	66.66666666666666	0.0	0.0
452355066	136.68	22.96	66.06	241.0	2.41659097789888	0.0443444444444444	1.5136451721191406	100.0	70.42857142857143	3.6171875		452355066.0	94.27868131352872	93.41902551376953	93.80028201187102	99.18100544291632	98.02360985985231	89.92629034654756	92.95980885360837	91.70655424917793	91.3254314826302	86.1511395455547	88.25425960834944	94.43842727398687	87.5	98.38709677419357	81.88405797101449	100.0	94.5054945054945	62.5	37.5	0.0	3.278688524590164
620779198	134.14	22.03	60.55	257.0	2.5791907514450867	0.0433805555555555	1.5037574768066406	100.0	39.38461538461539	5.806640625		620779198.0	94.5022497703056	94.19292074312511	94.25760368573044	99.96805488817051	98.1104697835187	98.47642352995796	98.27613291500629	100.43307276623533	87.43091218317966	82.62764265194473	84.09159058010445	94.91270608018236	86.98630136986301	100.0	78.4090909090909	100.0	97.63779527559056	0.0	100.0	0.0	0.0
911033033	163.25	39.3	98.33	205.0	2.059900335604597	0.0562638888888888	1.5003471374511719	100.0	98.75	19.1767578125		911033033.0	93.75680575380449	91.84657862368474	92.60210419713508	98.42441896059462	98.31089408526582	95.83890694922631	96.99012724416215	97.5098037605049	83.58907150893505	80.48138217587183	80.05747163353823	104.56422657239256	85.04672897196261	100.0	63.63636363636363	0.0	100.0			0.0	0.0
339642122	156.36	37.27	101.43	190.0	1.9090012816720887	0.0537861111111111	1.5048484802246094	100.0	89.85714285714286	20.7119140625		339642122.0	82.90987450148869	91.4572922901278	86.7019613246694	111.40417599986787	96.92349593417715	86.18950464024424	90.31739244449894	89.06038682079978	53.9741971501544	62.45722894011149	77.79640404220747	173.8343133316718	56.17977528089888	92.10526315789474	26.53061224489796	100.0	90.0	0.0	100.0	23.07692307692308	0.0
