seed	GPU ID	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	Genome Length (Mb)
320110719	0	112.63	37.69	112.27	133.0	1.3389151153469314	0.0417555555555555	9.902488708496094	100.0	30.0	8.009765625	2.946161684782609	250
844010772	0	105.2	35.25	102.47	137.0	1.3706450668488337	0.0390138888888888	9.882823944091797	100.0	42.523809523809526	7.990234375	3.3530505952380953	250
118336671	0	109.91	32.55	103.42	137.0	1.377489847224908	0.0395722222222222	9.893325805664062	100.0	33.42857142857143	8.009765625	3.161458333333333	250
495695047	2	131.6	50.11	145.02	125.0	1.2529995862639631	0.0504749999999999	9.884925842285156	100.0	79.43333333333334	20.748046875	11.863020833333334	250
185700291	0	108.03	33.19	105.57	133.0	1.3376906318082789	0.0392277777777777	9.908565521240234	100.0	31.681818181818183	8.009765625	3.080078125	250
396913821	2	137.67	63.18	167.78	119.0	1.1971033496245085	0.0557916666666666	9.910369873046875	100.0	78.26470588235294	18.423828125	13.134420955882353	250
30133327	1	107.75	36.81	106.63	135.0	1.3557160273844135	0.0401555555555555	9.909713745117188	100.0	31.0	8.009765625	3.062943892045454	250
616171128	0	110.06	35.24	107.46	135.0	1.3521310254978596	0.0403611111111111	9.901599884033203	100.0	35.72727272727273	8.009765625	3.0845170454545454	250
106549519	2	129.7	48.91	141.53	126.0	1.2619939235497772	0.0496138888888888	9.888179779052734	100.0	78.44827586206897	18.404296875	11.674838362068964	250
234630208	1	111.45	35.72	110.49	133.0	1.331975744411259	0.0408805555555555	9.906982421875	100.0	30.43478260869565	8.009765625	3.233016304347826	250
329333415	0	107.22	34.87	105.31	134.0	1.3492545817111383	0.0394694444444444	9.900367736816406	100.0	31.40909090909091	7.990234375	3.1181640625	250
68587432	0	105.94	40.22	112.06	130.0	1.3043012671782972	0.0406	9.90109634399414	100.0	31.26086956521739	7.990234375	2.9627207880434776	250
521776911	2	128.52	50.47	140.85	127.0	1.2707845225417111	0.0497194444444444	9.89712142944336	100.0	75.24137931034483	18.365234375	11.542766702586206	250
860252322	1	106.25	33.78	105.7	132.0	1.324787133396405	0.0388972222222222	9.905315399169922	100.0	32.95454545454545	8.009765625	3.308682528409091	250
851689669	1	106.09	38.16	106.79	135.0	1.3507819084183914	0.0400694444444444	9.917694091796875	100.0	36.27272727272727	8.029296875	3.0962357954545454	250
433118444	2	120.25	48.47	132.52	127.0	1.2731663145185632	0.0468666666666666	9.915386199951172	100.0	77.4074074074074	20.533203125	11.262080439814815	250
778969369	2	130.48	55.64	150.57	123.0	1.2361028093245667	0.0517	9.876914978027344	100.0	83.61290322580645	18.40234375	12.27734375	250
434705002	1	109.25	36.15	109.93	132.0	1.3226598744655689	0.0403888888888888	9.880374908447266	100.0	36.04545454545455	8.009765625	3.2033025568181817	250
39183495	2	128.25	50.09	140.7	126.0	1.2675195451314856	0.0495388888888888	9.906143188476562	100.0	75.65517241379311	18.443359375	11.465719288793103	250
954076577	0	107.09	38.14	108.25	134.0	1.3416166281755195	0.0403416666666666	9.903045654296875	100.0	36.13636363636363	7.990234375	3.0783025568181817	250
110807250	0	108.25	34.56	105.95	134.0	1.3478999528079283	0.0396694444444444	9.890213012695312	100.0	31.318181818181817	8.009765625	3.08203125	250
706362185	1	110.67	36.15	106.2	138.0	1.3824858757062146	0.0407833333333333	9.900436401367188	100.0	31.772727272727277	7.990234375	3.0613458806818183	250
840918177	1	110.66	35.44	110.07	132.0	1.3273371490869448	0.0405833333333333	9.906314849853516	100.0	35.30434782608695	7.990234375	3.052904211956522	250
510066456	0	110.8	35.72	108.01	135.0	1.3565410610128692	0.0406999999999999	9.902950286865234	100.0	40.59090909090909	8.009765625	3.215110085227273	250
398501727	0	104.64	39.21	109.94	130.0	1.3084409678006186	0.0399583333333333	9.90573501586914	100.0	39.68181818181818	8.009765625	3.1964666193181817	250
174982440	0	111.16	37.45	110.73	134.0	1.3420933802944102	0.0412805555555555	9.910789489746094	100.0	30.43478260869565	8.009765625	3.0760869565217392	250
571632794	0	109.19	45.91	107.85	143.0	1.4381084840055631	0.0430833333333333	9.895225524902344	100.0	36.27272727272727	7.970703125	3.1899857954545454	250
598317472	1	109.63	35.08	106.69	135.0	1.356359546349236	0.0401972222222222	9.911216735839844	100.0	31.681818181818183	8.009765625	3.068270596590909	250
569302725	2	147.87	64.07	175.15	121.0	1.2100485298315728	0.0588722222222222	9.89846420288086	100.0	77.36111111111111	20.650390625	12.616048177083334	250
843952890	1	110.03	34.98	109.51	132.0	1.3241713085562965	0.0402805555555555	9.904075622558594	100.0	36.27272727272727	8.009765625	3.0703125	250
518242117	0	107.52	33.29	103.83	135.0	1.3561591062313398	0.0391138888888888	9.879776000976562	100.0	33.142857142857146	8.009765625	2.976469494047619	250
577075359	0	110.44	34.08	107.84	134.0	1.3401335311572695	0.0401444444444444	9.892932891845703	100.0	35.95454545454545	7.951171875	3.0081676136363638	250
881549524	0	108.32	33.25	107.08	132.0	1.3220956294359356	0.039325	9.896953582763672	100.0	31.681818181818183	7.990234375	3.0593927556818183	250
797715128	2	136.63	60.81	159.61	123.0	1.2370152246099868	0.0548444444444444	9.905464172363281	100.0	87.5	18.404296875	12.88507080078125	250
138991691	2	139.05	61.54	165.45	121.0	1.212390450287096	0.0557194444444444	9.879318237304688	100.0	90.1470588235294	18.3046875	13.122357536764707	250
143493819	2	130.55	49.44	142.25	126.0	1.2653075571177506	0.0499972222222222	9.893455505371094	100.0	76.58620689655173	20.572265625	11.751077586206897	250
314033317	2	134.22	63.45	160.9	122.0	1.2285270354257305	0.0549083333333333	9.883197784423828	100.0	84.42424242424242	18.384765625	12.580551609848484	250
520477284	1	109.52	35.06	109.79	131.0	1.3168776755624374	0.0401611111111111	9.906902313232422	100.0	31.545454545454547	8.009765625	2.973366477272727	250
359856494	1	107.56	34.0	107.24	132.0	1.3200298396120849	0.0393222222222222	9.912982940673828	100.0	36.18181818181818	8.009765625	3.0611683238636362	250
581966102	1	107.99	32.81	106.01	132.0	1.328176587114423	0.0391111111111111	9.901309967041016	100.0	31.681818181818183	7.990234375	3.0593927556818183	250
729924895	2	122.89	51.64	139.48	125.0	1.251290507599656	0.0484805555555555	9.895885467529297	100.0	80.92857142857143	18.404296875	11.59521484375	250
753442690	1	108.35	42.13	108.59	138.0	1.3857629615986735	0.0418	9.901901245117188	100.0	36.09090909090909	7.990234375	3.0595703125	250
92261022	1	111.33	33.41	106.01	136.0	1.3653428921799833	0.0402055555555555	9.904899597167969	100.0	33.77272727272727	8.009765625	3.308682528409091	250
426046672	2	137.82	62.85	164.52	121.0	1.2197301239970824	0.0557416666666666	9.893714904785156	100.0	82.21212121212122	18.306640625	13.047585227272727	250
711143523	0	107.62	33.12	103.53	135.0	1.3594127306094852	0.0390944444444444	9.904613494873047	100.0	33.42857142857143	8.009765625	3.2488839285714284	250
54996710	1	109.57	33.98	107.56	133.0	1.3346039419858682	0.0398749999999999	9.908817291259766	100.0	36.04545454545455	8.009765625	3.0611683238636362	250
996276687	0	110.08	34.51	108.71	133.0	1.3300524330788337	0.0401638888888888	9.911903381347656	100.0	34.54545454545455	8.009765625	3.205965909090909	250
35462012	0	101.59	38.13	107.73	129.0	1.2969460688758936	0.0388111111111111	9.89999771118164	100.0	39.81818181818182	7.990234375	3.2195490056818183	250
882249430	2	137.64	57.7	156.6	124.0	1.2473818646232435	0.0542611111111111	9.910640716552734	100.0	80.65625	18.384765625	12.05010986328125	250
500592846	1	105.9	35.61	107.71	131.0	1.3138055890817937	0.0393083333333333	9.903701782226562	100.0	31.818181818181817	7.970703125	3.298916903409091	250
753339391	2	140.98	67.87	169.87	122.0	1.2294695943957143	0.0580138888888888	9.903820037841797	100.0	77.79411764705883	18.365234375	12.155905330882353	250
